path,annotation
evala_08503.wav,THE HAD I O O E E E E E EE
evala_08504.wav,THE HAD I O O E O O O O E E EE
evala_08505.wav,THE HAD O O O E O O EE O O EEE
evala_08506.wav,THE HAD O O O E O O O O O O EEE
evala_08507.wav,THE HAD O O O E E E E EE
evala_08508.wav,THE HAD O O O O O O O O O O E EE
evala_08509.wav,THE HAD O O O O O O O O O EEE
evala_08510.wav,THE HAD O O O O O O O E EEE
evala_08511.wav,THE HAD O O O O O O O O EEE
evala_08512.wav,THE HAD O O O O O O E E EE
evala_08513.wav,THE HAD I O O O O O O O O E EEE
evala_08514.wav,THE HAD I O O O O O O O O O O E E E
evala_08515.wav,THE HAD I O O O O O O E EE
evala_08516.wav,THE HAD O O O O O O O EE
evala_08517.wav,THE HAD O O O O E E E E
evala_08518.wav,THE HAD O O O O O O O O O E E EE
evala_08519.wav,THE HAD O O O O O O O O E EE
evala_08520.wav,THE HAD O O O O O O O O E EEE
evala_08521.wav,THE HAD O O O E E
evala_08522.wav,THE HA O O E E O O O E E EE
evala_08523.wav,THE HA O O O E E E E E 
evala_08524.wav,HE O O O O O O O E E EE
evala_08525.wav,HE O O O O O O O O O O E E E E E E
evala_08526.wav,HE O O O O O O E E O O O E E E E 
evala_08527.wav,O O O O E O O O O E E E E
evala_08528.wav,H O O O O O O O O O E E EE
evala_08529.wav,HE A O O O O E O O E EE
evala_08530.wav,HE HA O O O O O O O O O EEE
evala_08531.wav,HE HA O O O E O O O EE
evala_08532.wav,THE HA O O O E O O O E EEE
evala_08533.wav,THE HA O O O E E O O O E EEE
evala_08534.wav,THE HAD O O O E O O O E O EE
evala_08535.wav,THE HAD O O O E E E E
evala_08536.wav,THE HAD O O O E E O O E EE
evala_08537.wav,THE HAD O O O E E O O E EEE
evala_08538.wav,THE HAD O O O E O O O O O EEEE
evala_08539.wav,THE HAD O O O E O O O E E
evala_08540.wav,THE HAD O O O E O O O O E EEE
evala_08541.wav,THE HAD O O O O O O O O O O E E EE
evala_08542.wav,THE HAD O O O O O O O O O E
evala_08543.wav,THE HAD O O O O O E E EE
evala_08544.wav,THE HAD O O O O O O O E EE
evala_08545.wav,THE HAD I O O O O O O O E EE
evala_08546.wav,THE HAD I O O O E EE
evala_08547.wav,THE HAD I O O O O O E E EE
evala_08548.wav,THE HAD I O O O O O O O O E EEE
evala_08549.wav,THE HAD I O O E O O O E E EE
evala_08550.wav,THE HAD O O O O O O O O O O E EEE
evala_08551.wav,THE HAD O O O E O O O O E E E E E EE
evala_08552.wav,THE HAD O O O O O O O O O E E EE
evala_08553.wav,THE HAD O O O E E EE
evala_08554.wav,THE HAD O O O O O O O E EE
evala_08555.wav,THE HAD O O O O O O O O O E E EEE
evala_08556.wav,THE HAD I O O O O O O O O O E EE
evala_08557.wav,THE HAD I O O O O O O O O O E EEE
evala_08558.wav,THE HAD I O O E E O O O E EE
evala_08559.wav,THE HAD O O O O E EE
evala_08560.wav,THE HAD O O O O O O O O E EE
evala_08561.wav,THE HA O O O O O O O O EEE
evala_08562.wav,THE HA O O O O O E E EE
evala_08563.wav,THE HA O O O O O O O O O E E E E
evala_08564.wav,THE HA O O O O O O O O O E EE
evala_08565.wav,THE HA O O O O O O O O EEE
evala_08566.wav,THE HA O O O O O O O O E EE
evala_08567.wav,THE HA O O O E E EE
evala_08568.wav,THE HA O O O E O E EE
evala_08569.wav,THE HA O O O E O O O EEE
evala_08570.wav,HE HO O O O O O O O O E E E E EI
evala_08571.wav,HE HO O O O E E E EE
evala_08572.wav,HE HO O O O O O O O O E E E E E
evala_08573.wav,HE HO O O O E E E E E E
evala_08574.wav,HE HO O O O O O E O O O E EE
evala_08575.wav,HE HA O O O O O O O O O E EE
evala_08576.wav,HE HA O O O O O O O O E E E
evala_08577.wav,THE HAD I O O O O O O E EE
evala_08578.wav,THE HAD I O O O O O O O O E E E E EE
evala_08579.wav,THE HAD I O E EE O O E E EE
evala_08580.wav,THE HAD O O O O O O O O O O O E E E E
evala_08581.wav,THE HAD O O O O O O O O O O O E EE
evala_08582.wav,THE HAD I O O O O O O E EEE
evala_08583.wav,THE HAD I O O O O O O O O O E EEE
evala_08584.wav,THE HAD O O O O O O O O E EEE
evala_08585.wav,THE HAD O O O E E O E EEE
evala_08586.wav,THE HAD O O O O O O O O O O E E E EE
evala_08587.wav,THE HAD O O O E E  E O E E EE
evala_08588.wav,THE HAD O O O O O O E E
evala_08589.wav,THE HAD O O O O O E E E
evala_08590.wav,THE HAD O O O O O O O O O E E E E E
evala_08591.wav,THE HAD O O O O O O O O O O E E EE
evala_08592.wav,THE HAD O O O O O O O O E EEE
evala_08593.wav,THE HAD I O O O O O O E E EEE
evala_08594.wav,THE HAD I O O O O O O O O O O O E E E
evala_08595.wav,THE HAD I O O O O O O O O E E EEE
evala_08596.wav,THE HAD I O O O O O O O E EE
evala_08597.wav,THE HAD I O O O E O O O O O EEE
evala_08598.wav,THE HAD I O O O O O O O O E E EEE
evala_08599.wav,THE HAD I O O E E E E E
evala_08600.wav,THE HAD I O O O O O O O O E EEE
evala_08601.wav,THE HAD O O O O O O O E E E EE
evala_08602.wav,THE HAD O O O O O O E EE
evala_08603.wav,THE HAD O O O E E E
evala_08604.wav,THE HAD O O O O O O O O E EEE
evala_08605.wav,THE HAD O O O O O O O O O E EE
evala_08606.wav,THE HAD O O O O O O E EE
evala_08607.wav,THE HAD O O O O O O O E E E
evala_08608.wav,THE HAD O O O O O O O O E E E E E E
evala_08609.wav,THE HA O O O O O O O O E E EEEE
evala_08610.wav,THE HA O O O O O EE
evala_08611.wav,THE HA O O O O O O O O E E E EE
evala_08612.wav,THE HA O O O E O O E E E E E
evala_08613.wav,THE HA O O O E O E EE
evala_08614.wav,THE HA O O E E E E EEE
evala_08615.wav,THE HA O O E E E O O O O E E E E E E
evala_08616.wav,THE HA O O O E O O E E E
evala_08617.wav,THE HA O O O E E E EE
evala_08618.wav,THE HA O O O E E E E E
evala_08619.wav,THE HA O O O O O O O O O E E E EE
evala_08620.wav,THE HA O O O E O O O O E E E EE
evala_08621.wav,THE HAD O O O O O O O O O E EE
evala_08622.wav,THE HAD O O O O O O O E E O E EE
evala_08623.wav,THE HA O O O O O O E E E EE
evala_08624.wav,THE HA O O E O O O O E E
evala_08625.wav,THE HAD I O O O O O O O O E EEE
evala_08626.wav,THE HAD I O O O O O O O E EE
evala_08627.wav,THE HAD I O O O O O E EE
evala_08628.wav,THE HAD I O O O O O E EE
evala_08629.wav,THE HAD I O O E E O O E EEE
evala_08630.wav,THE HAD I O O E E O O O E EE
evala_08631.wav,THE HAD O O O E E O E  E E E E
evala_08632.wav,THE HAD O O O E E O O O E EEE
evala_08633.wav,THE HAD O O O E E E E EEE
evala_08634.wav,THE HAD O O O E O O O O O E EEE
evala_08635.wav,THE HAD O O O E E O O E EE
evala_08636.wav,THE HAD O O O O E E E E E
evala_08637.wav,THE HAD O O O O O O O O O O E E E EE
evala_08638.wav,THE HAD O O O O O O O O E E E EE
evala_08639.wav,THE HAD O O O O O O O O O E EE
evala_08640.wav,THE HA O O O O O O O O O O O E E E E
evala_08641.wav,THE HAD I O O O O O O O O O O E EE
evala_08642.wav,THE HAD I O O O O O O O O O O O O EE
evala_08643.wav,THE HAD I O O O O O O O O O O O EEE
evala_08644.wav,THE HAD I O O O O O O O O O O O OEEEEEI
evala_08645.wav,THE HAD I O O O O O O O O O O E EE
evala_08646.wav,THE HAD I O O O O O O O O E EE
evala_08647.wav,THE HAD I O O O O O O E E
evala_08648.wav,THE HAD O O O O O O E E EE
evala_08649.wav,THE HAD O O O O O O E EE
evala_08650.wav,THE HAD O O O O E E O O O E EE
evala_08651.wav,THE HAD O O O O O O O O E E EE
evala_08652.wav,THE HAD O O O E E
evala_08653.wav,THE HAD O O O O O O E E E E EE
evala_08654.wav,THE HAD O O O O O E E E
evala_08655.wav,THE HA O E
evala_08656.wav,THE HA O O O O E E EE
evala_08657.wav,THE HAD I O O O O O O O O E EE
evala_08658.wav,THE HAD I O O O O O O O O O E E E EE
evala_08659.wav,THE HAD I O O O O O O O E E EE
evala_08660.wav,THE HAD I O E E E E E
evala_08661.wav,THE HAD I O O O O O O O E E E E EE
evala_08662.wav,THE HAD I O O E E 
evala_08663.wav,THE HAD O O O O O O O E E E E E E E E
evala_08664.wav,THE HAD O O O O O O O O O O O E E E E
evala_08665.wav,THE HAD O O O O O O O O O E EE
evala_08666.wav,THE HAD O O O O O O O E E EE
evala_08667.wav,THE HAD O O O E E E  E E E E E E
evala_08668.wav,THE HAD O O E E O O O O E EEE
evala_08669.wav,THE HAD O O O O O O E E EEE
evala_08670.wav,THE HAD O O O O O O O O O O E E E E EE
evala_08671.wav,THE HAD O O O O O O O O E E EE
evala_08672.wav,THE HAD O O O O O O O O EE
evala_08673.wav,THE HAD I O O O O O O O O O EE
evala_08674.wav,THE HAD I O O O O O O O O E EE
evala_08675.wav,THE HAD I O O O O E EE
evala_08676.wav,THE HAD I O O O O O O EEE
evala_08677.wav,THE HAD I O O E O O EE
evala_08678.wav,THE HAD I O  E O O O E EEE
evala_08679.wav,THE HAD I O O E E EE
evala_08680.wav,THE HAD I O O E O O O EEE
evala_08681.wav,THE HAD I O O O O O O O E EE EE
evala_08682.wav,THE HAD I O O E O O O E EEE
evala_08683.wav,THE HAD I O O O O O E EE
evala_08684.wav,THE HAD I O O O O E E
evala_08685.wav,THE HAD I O O O O E EEE
evala_08686.wav,THE HAD O O O O O O O O E E E EE
evala_08687.wav,THE HAD O O O O O O E E
evala_08688.wav,THE HAD O O O O O O O O E EEE
evala_08689.wav,THE HAD I O O O O O E EE
evala_08690.wav,THE HAD I O O O O E E
evala_08691.wav,THE HAD O O O E O O O E E EE
evala_08692.wav,THE HAD O O O O O O O EEE
evala_08693.wav,THE HAD O O O O O O E EEE
evala_08694.wav,THE HAD O O E O E EE
evala_08695.wav,THE HA O O O O O O O O E E E E EI
evala_08696.wav,THE HA O O O O O E EE
evala_08697.wav,THE HAD O O O O O O O O E E EEE
evala_08698.wav,THE HAD O O O O O O O O E EEE
evala_08699.wav,THE HAD O O O O O O O O O E E E EI
evala_08700.wav,THE HAD I O O O O O O O EEE
evala_08701.wav,THE HAD O O O O O O O E EE
evala_08702.wav,THE HAD O O O O O O O O EEE
evala_08703.wav,THE HAD O O O O E O O E EE
evala_08704.wav,THE HAD O O O E E
evala_08705.wav,THE HAD I O O O O O E E O O E E E EE
evala_08706.wav,THE HAD I O O O E EE
evala_08707.wav,THE HAD I O O E O O O O O E E EE
evala_08708.wav,THE HAD I O O E O O O E EE
evala_08709.wav,THE HAD I O O E O O O O O O E E EE
evala_08710.wav,THE HAD I O O E E O O O O O O EEE
evala_08711.wav,THE HAD I O O E E O O O O O EEE
evala_08712.wav,THE HAD I O O E E O O E EE
evala_08713.wav,THE HAD I O O E O O O E EE
evala_08714.wav,THE HAD I O O E O O O O EEE
evala_08715.wav,THE HAD I O O E E E E EE
evala_08716.wav,THE HAD O O O O O O O O O E E E E EI
evala_08717.wav,THE HAD O O O O O O O EE
evala_08718.wav,THE HAD O O O O O O O O E EE
evala_08719.wav,THE HAD O O O O O O O O O E E EEE
evala_08720.wav,THE HAD O O O O O E E
evala_08721.wav,THE HAD I O O O O O O O O E EE
evala_08722.wav,THE HA O O E 
evala_08723.wav,THE HAD O O O O O O O E O EE
evala_08724.wav,THE HAD O O O O O O E EE
evala_08725.wav,THE HAD O O O O E E
evala_08726.wav,THE HAD O O O O O O EE
evala_08727.wav,THE HAD O O O O O O E EE
evala_08728.wav,THE HAD O O O O O O O E EE
evala_08729.wav,THE HAD O O O O O O O E EE
evala_08730.wav,THE HAD O O O E O E E E
evala_08731.wav,THE HAD O O O O O O O O E EE
evala_08732.wav,THE HAD I O O O O O O O E EE
evala_08733.wav,THE HAD O O O O O O O O O EEE
evala_08734.wav,THE HAD O O O O O O O O O EE
evala_08735.wav,THE HAD O O O O O O O O O E EEE
evala_08736.wav,THE HAD O O O O O O E EE
evala_08737.wav,HE O O O O O E EEE
evala_08738.wav,HE O O O O O O O O E E E E E E E E
evala_08739.wav,HE O O O E E E
evala_08740.wav,HE HO O O E O O O O E E E E E E E EI
evala_08741.wav,THE HA O O E O O O O E E EEE
evala_08742.wav,THE HA O O E E EEE
evala_08743.wav,THE HA O O E O O O O E EE
evala_08744.wav,THE HA O O E O O O E EE
evala_08745.wav,THE HO O O E E O O O E EE
evala_08746.wav,THE HA O O E E E E E O O E E EE
evala_08747.wav,THE HA O O E O O O E EE
evala_08748.wav,THE HA O O O O O O O O EEE
evala_08749.wav,THE HA O O O O O O O E EE
evala_08750.wav,THE HA O O O O O O E E EE
evala_08751.wav,HE O O O O O O O O O O E E EE
evala_08752.wav,HE O O O O O O O O O E E
evala_08753.wav,THE HAD I O O O O O O O O E EE
evala_08754.wav,THE HAD I O O O O O O O O E EE
evala_08755.wav,THE HAD O O O O O O O O O O E EEEE
evala_08756.wav,THE HAD O O O O O O O O O E EE
evala_08757.wav,THE HAD O O O O O O O O E E E EE
evala_08758.wav,THE HAD O O E  E O O O O E E E
evala_08759.wav,THE HAD O O O O O O O O O O O E E
evala_08760.wav,THE HAD O O O O O O O O O O E E EE E EI
evala_08761.wav,THE HAD O O O O E EE
evala_08762.wav,THE HAD O O O O O O EE
evala_08763.wav,THE HAD O O O O O O O E E EE
evala_08764.wav,THE HAD O O E E E
evala_08765.wav,THE HAD O O O O O O E E EE
evala_08766.wav,THE HAD O O O O O O O O E E E E EE
evala_08767.wav,THE HAD O O O O O O O O O O O E E E E E E E EI
evala_08768.wav,THE HAD O O O O O O O O O O O O E E E EE
evala_08769.wav,HE HO O O O O E EE E E E EE
evala_08770.wav,HE HO O O O E E E O O E E EEE
evala_08771.wav,HE HO O O O O O O O O O O O O O E E E E E EI
evala_08772.wav,HE HO O O O O O O O O O O O O O E E E E E E E
evala_08773.wav,THE HA O O O O O O O O O E EEE
evala_08774.wav,THE HA O O O O O O O O O O E EE
evala_08775.wav,THE HA O O O E O O O O O E EE
evala_08776.wav,THE HA O O O E O O O O E EE
evala_08777.wav,THE HA O O O E E O E EE
evala_08778.wav,HE HO O O O O O O O O O E E E E E
evala_08779.wav,HE HO O O E E O O E EE
evala_08780.wav,HE HO O O O O O O E EE
evala_08781.wav,HE HA O O O O O O O O E E E E E E E
evala_08782.wav,THE HA O O O E
evala_08783.wav,THE HA O O O O O O E E E E E E
evala_08784.wav,THE HA O O O O O O E E
evala_08785.wav,THE HAD I O O O O O O E EEE
evala_08786.wav,THE HAD I O O O E E E
evala_08787.wav,THE HAD I O O O O O O O EEE
evala_08788.wav,THE HAD I O O E O O O E EE
evala_08789.wav,THE HAD I O O E E O O O O E EEE
evala_08790.wav,THE HAD I O O E E O O O E EEEE
evala_08791.wav,THE HAD I O O E E O E E EE
evala_08792.wav,THE HAD I O O E E O O O E EE
evala_08793.wav,THE HAD I O O O E O O O O EEE
evala_08794.wav,THE HAD I O O E E O O O E EE
evala_08795.wav,THE HAD I O O O O O O O O EEE
evala_08796.wav,THE HAD O O O E E E E
evala_08797.wav,THE HAD O O O O O O O O O E EE
evala_08798.wav,THE HAD O O O O O O E EEE
evala_08799.wav,THE HAD O O O O O O O O O E E E E E E
evala_08800.wav,THE HAD O O O O O O O O E EE
evala_08801.wav,THE HAD I O O O O O EE
evala_08802.wav,THE HAD I O O E E EE
evala_08803.wav,THE HAD I O O O E EE
evala_08804.wav,THE HAD I O O O O O O E E E E EE
evala_08805.wav,THE HAD I O O E O O E EE
evala_08806.wav,THE HAD I O O E O O O O E E E E E E
evala_08807.wav,THE HAD I O O E O O E EE
evala_08808.wav,THE HAD I O O E E EE
evala_08809.wav,THE HAD I O O O O O E EE
evala_08810.wav,THE HAD I O O O O O O O E E E EE
evala_08811.wav,THE HAD I O O E E EE
evala_08812.wav,THE HAD I O O O O O O E E EEE
evala_08813.wav,THE HAD I O O O O O O O O E E E E EI
evala_08814.wav,THE HAD O O O O O O O O O E E E E EE
evala_08815.wav,THE HAD O O O E E E EE E
evala_08816.wav,THE HAD O O O O O O O E EE
evala_08817.wav,THE HAD I O O O O O O O O O E E EE
evala_08818.wav,THE HAD O O O O O E EE
evala_08819.wav,THE HAD O O O O O O O O E EEE
evala_08820.wav,THE HAD O O O O O O O O O O E EEE
evala_08821.wav,THE HAD O O O E E O O O E EE
evala_08822.wav,THE HAD O O O E E E O O O E EE
evala_08823.wav,THE HAD O O O E E E O O E E EEE
evala_08824.wav,THE HAD O O O E E E O O O O E E EE
evala_08825.wav,THE HAD O O O E E E O O O E E EE
evala_08826.wav,THE HAD O O O O E E O O O O E EE
evala_08827.wav,THE HAD O O O O E E O O O O O EE
evala_08828.wav,THE HAD O O O O E O O O O O O E EEE
evala_08829.wav,THE HAD O O O O O O O O O E EE
evala_08830.wav,THE HAD O O O O O O O O O O O O E E E E EEI
evala_08831.wav,THE HAD O O O O O O O O O O O E E E E E
evala_08832.wav,THE HAD O O O O O O E EE
evala_08833.wav,THE HA I O O O O O E EE
evala_08834.wav,THE HA O O O O O O O O O O E E E E E E 
evala_08835.wav,THE HA O O O O O O O O E EE
evala_08836.wav,THE HA O O O E E E E E O EE EEEI
evala_08837.wav,THE HA O O O O O O O O E EEE
evala_08838.wav,THE HAD O O O E O O O O O EEE
evala_08839.wav,THE HAD O O O O O O O O O E EEE
evala_08840.wav,THE HAD O O O O O O O O O O E E EE
evala_08841.wav,THE HAD O O O O O O O O O EEEE
evala_08842.wav,THE HAD O O O O O O E EE
evala_08843.wav,THE HAD O O O O O E E E
evala_08844.wav,THE HAD O O E O O O E E
evala_08845.wav,THE HAD O O E  E O O O E EE
evala_08846.wav,THE HAD O O O O O E E
evala_08847.wav,THE HAD O O O O O O O O E E E E EEI
evala_08848.wav,THE HAD O O O O O O O O E E E EE
evala_08849.wav,I O O O O O O O O O E EEE
evala_08850.wav,I O O O O O O E E E
evala_08851.wav,I O O O O O O O O O E E E E E E
evala_08852.wav,I O O O O O O O O O E O E E E E
evala_08853.wav,H O O O O E O O O O O O E E E
evala_08854.wav,H O O O O O O O O O O E E E E EII
evala_08855.wav,H O O O E E EE
evala_08856.wav,HE O O O O O O O O O E E E E EE
evala_08857.wav,HE A O O O E O O E EE
evala_08858.wav,HE A O O O E O O O O E E EEE
evala_08859.wav,HE HA O O O E E O O E EE
evala_08860.wav,HE HA O O O O O O E E E
evala_08861.wav,HE HO O O O O O O O O O O E E E E
evala_08862.wav,HE HA O O O O O O O O O O O E E E
evala_08863.wav,HE HO O O O O O O O O O O E E E E
evala_08864.wav,HE HA O O O O O O O O E E
evala_08865.wav,THE HO O O O O O O O E EE
evala_08866.wav,HE HO O O O O O O O E EE
evala_08867.wav,HE O O O O E O O O O O O E EE
evala_08868.wav,HE O O O O E E O O O O O O E EE
evala_08869.wav,HE O O O O E E O O O E E E EE
evala_08870.wav,HE HO O O O E E O O O O O O EEE
evala_08871.wav,HE HO O O O E E E O O O E E EEE
evala_08872.wav,HE HA O O O E E O O O O E EE
evala_08873.wav,HE HA O O O E E E O O E EE
evala_08874.wav,THE HA O O O E E O O O O O O EEEEI
evala_08875.wav,THE HA O O O E E O O O O EEE
evala_08876.wav,THE HAD O O O O O O O O E EEE
evala_08877.wav,THE HAD O O O O O O E E EE
evala_08878.wav,THE HAD O O O O O O O O O E E EEE
evala_08879.wav,THE HAD O O O O O O O O EEE
evala_08880.wav,THE HAD O O O O O O O E EE
evala_08881.wav,THE HAD O O O O O O O O O O EEE
evala_08882.wav,THE HAD O O O O O O O E EE
evala_08883.wav,THE HAD O O O O O O O O E E E
evala_08884.wav,THE HAD O O O O O O O O O E E EE
evala_08885.wav,THE HAD O O E E E
evala_08886.wav,THE HAD O O O O O O E EE
evala_08887.wav,THE HAD O O O O O O O O EE
evala_08888.wav,THE HAD O O O E O O O O E EEE
evala_08889.wav,THE HA O O O E O O O O O E EE
evala_08890.wav,THE HA O O O E O O O E EE
evala_08891.wav,THE HA O O O E O O E E
evala_08892.wav,THE HAD O O O O O O O E EE
evala_08893.wav,THE HAD O O O O O O O O EEE
evala_08894.wav,THE HAD O O O O O O O E EEE
evala_08895.wav,THE HAD O O O O O O O O E EE
evala_08896.wav,THE HA O O O O O O O O E EE
evala_08897.wav,THE HAD I O O O O O E EEE
evala_08898.wav,THE HAD I O O O O O O O E EEE
evala_08899.wav,THE HAD I O O O O O E E EE
evala_08900.wav,THE HAD I O O O O O O O O EE
evala_08901.wav,THE HAD I O O O O O O E EEE
evala_08902.wav,THE HAD I O E E E EE
evala_08903.wav,THE HAD O O O O O O E EEE
evala_08904.wav,THE HAD O O O E E O E E E
evala_08905.wav,THE HAD O O O O O O O E E EE
evala_08906.wav,THE HAD O O O E E O E E E
evala_08907.wav,THE HAD O O O O O O O O O E E E E EE
evala_08908.wav,THE HAD O O O O O O O O E E
evala_08909.wav,THE HAD O O O O O O O O O O E E E EI
evala_08910.wav,THE HAD O O O O O O O E EE
evala_08911.wav,THE HAD O O O O O O O O O O E E E
evala_08912.wav,THE HAD O O O O O O O O O O O O E E E
evala_08913.wav,HE HO O O O O O E EE
evala_08914.wav,HE HO O O O O O O EE
evala_08915.wav,HE HO O O O O E EE
evala_08916.wav,HE HO O O O O O O O O E E E E E E
evala_08917.wav,HE HO O O O O O O O O E E E E E E
evala_08918.wav,HE HA O O E E 
evala_08919.wav,THE HA O O O O O O E E E E E
evala_08920.wav,THE HA O O O O O E E O E E E EE
evala_08921.wav,THE HA O O O O E O E EE
evala_08922.wav,THE HA O O O O O O O O E E E E E E
evala_08923.wav,THE HA O O O E E E E E
evala_08924.wav,THE HA O O O O O O O O E E
evala_08925.wav,HE HO O O O O O O O O O E E E E EE
evala_08926.wav,HE HO O O O O O O O E EE
evala_08927.wav,HE O O O O O O O O O O O E E E
evala_08928.wav,HE O O O O O O O O O O O E E E E
evala_08929.wav,THE HAD I O O O E E EE
evala_08930.wav,THE HAD O O O O O O O O O E E E E E E
evala_08931.wav,THE HAD O O O O O O O E EE
evala_08932.wav,THE HAD O O O E O O O E EE
evala_08933.wav,THE HAD O O O E E O E EE
evala_08934.wav,THE HAD O O O E E O O O O O E E E E EE
evala_08935.wav,THE HAD O O O E E O O O O E E EEEE
evala_08936.wav,THE HAD O O O E E O O O O O E E E E E
evala_08937.wav,THE HAD O O O E E O O O O O O E E EEI
evala_08938.wav,THE HAD O O O E E O O O E E EEE
evala_08939.wav,THE HAD O O O O E O O O O O O E EEE
evala_08940.wav,THE HAD O O O O O O O O E E EE
evala_08941.wav,THE HAD O O O E O O O E E E EE
evala_08942.wav,THE HAD O O O O O O O O O O E E EEE
evala_08943.wav,THE HAD O O O O O O O O O O E E EEE
evala_08944.wav,THE HAD O O O O O O E E E
evala_08945.wav,THE HAD I O O O O O O O EEE
evala_08946.wav,THE HAD I O O O O O E EE
evala_08947.wav,THE HAD I O O O O O O E EE
evala_08948.wav,THE HAD I O O O O O E O E EEE
evala_08949.wav,THE HAD I O O E O O O O O E E EEE
evala_08950.wav,THE HAD I O O O O O O O O E E EEE
evala_08951.wav,THE HAD I O O E E E E
evala_08952.wav,THE HAD O O O O O O O O O E EEE
evala_08953.wav,THE HAD O O E E O O O E EE
evala_08954.wav,THE HAD O O O O O O E O O E E EE
evala_08955.wav,THE HAD O O O O O O O O EE
evala_08956.wav,THE HAD O O O O O O O EE
evala_08957.wav,THE HAD O O O O O O E EE
evala_08958.wav,THE HAD O O O O O E E
evala_08959.wav,THE HA O O O E E E O O E EE
evala_08960.wav,THE HAD O O O O O O O O O E E EE E E
evala_08961.wav,THE HAD I O O O O O O O O O O E EE E EI
evala_08962.wav,THE HAD I O O O O O O O O E EE
evala_08963.wav,THE HAD I O O O O O O O O O O O E EEE
evala_08964.wav,THE HAD I O O O O O O O O O O E EEE
evala_08965.wav,THE HAD I O O E O O E EE
evala_08966.wav,THE HAD I O O E E O E E
evala_08967.wav,THE HAD O O O E O O O O E E EEE
evala_08968.wav,THE HAD O O O E O O O O E EE
evala_08969.wav,THE HAD O O O E E O O O O E EE
evala_08970.wav,THE HAD O O O O O O E E EE
evala_08971.wav,THE HAD O O O O O O O O O E EEE
evala_08972.wav,THE HAD O O O O O O E EE
evala_08973.wav,THE HAD O O O O O O E E E E E E
evala_08974.wav,THE HAD O O O O O O EE
evala_08975.wav,THE HAD O O O O O E E
evala_08976.wav,THE HAD O O O O O O O O E EEE
evala_08977.wav,THE HA I O O O O O O O O O O E EE
evala_08978.wav,THE HAD I O O O O O O O E EE
evala_08979.wav,THE HAD I O O O O O E E
evala_08980.wav,THE HAD O O O E O O O O O E E
evala_08981.wav,THE HAD O O O E E E E
evala_08982.wav,THE HAD I O O E O O O O E E E E E E E
evala_08983.wav,THE HAD I O O E O O O O O O O E EEE
evala_08984.wav,THE HAD I O O E E E O O O E EE
evala_08985.wav,THE HAD I O O O O O O O O E EEE
evala_08986.wav,THE HAD I O O O E O O O O EE
evala_08987.wav,THE HAD I O O E E O O O O E EEE
evala_08988.wav,THE HAD I O O O O O O O O O EEEE
evala_08989.wav,THE HAD I O O O O O O O O O EEE
evala_08990.wav,THE HAD O O O O O O O O E EE
evala_08991.wav,THE HAD O O O O O O O O EEE
evala_08992.wav,THE HAD O O O O O O O O E EE
evala_08993.wav,THE HAD I O O O O O O O O E EE
evala_08994.wav,THE HAD I O E  E O O E EEE
evala_08995.wav,THE HAD O O O O O E E EE
evala_08996.wav,THE HAD O O O O O E E O O E E E E E EI
evala_08997.wav,THE HAD O O E O O E E E
evala_08998.wav,THE HAD O O E E E
evala_08999.wav,THE HAD O O O O O E EE
evala_09000.wav,THE HAD O O O O O EEE
evala_09001.wav,THE HAD O O O E EE
evala_09002.wav,THE HAD O O O O O O E E E E E E E E E
evala_09003.wav,THE HAD O O O O O O O O E E E EE
evala_09004.wav,THE HAD O O O O O O E EE
evala_09005.wav,THE HAD O O O O O O O O E E EE
evala_09006.wav,THE HAD O O O O O E EE
evala_09007.wav,THE HA O O O O O O O O O E E E E
evala_09008.wav,THE HA O O O O O O O O E E E
evala_09009.wav,THE HAD I O O E E O O O O O O E E EEE
evala_09010.wav,THE HAD I O O O O O O E EEE
evala_09011.wav,THE HAD I O O E EE
evala_09012.wav,THE HAD I O O O O O EE E E EEI
evala_09013.wav,THE HAD O O O O O O O E E
evala_09014.wav,THE HAD O O O E O O O EE
evala_09015.wav,THE HAD O O O E O O O E EE
evala_09016.wav,THE HAD O O O E E E E E
evala_09017.wav,THE HAD O O O E E O E E EE
evala_09018.wav,THE HAD O O O E O O O E EEE
evala_09019.wav,THE HAD O O O E O O O EE
evala_09020.wav,THE HAD O O O O O O O O E EE
evala_09021.wav,THE HAD O O O O O O O O O O E E E EE
evala_09022.wav,THE HAD O O O O O O O O E EE
evala_09023.wav,THE HAD A O O O O O O O O E EE
evala_09024.wav,THE HAD A O O O O O O O O O E EE
evala_09025.wav,THE HAD I O O O O O O EE
evala_09026.wav,THE HAD I O O O O O O O E EEI
evala_09027.wav,THE HAD I O O O O O EE
evala_09028.wav,THE HAD I O O O O O O E E EE
evala_09029.wav,THE HAD O O O O E E EE
evala_09030.wav,THE HAD O O O O O O EE
evala_09031.wav,THE HAD O O O O O O O O E E E E
evala_09032.wav,THE HAD O O O O O O E E E E E E E
evala_09033.wav,THE HAD O O E
evala_09034.wav,THE HAD O O O O O O E E E E E EEI
evala_09035.wav,THE HAD O O O O O O O O O E EE
evala_09036.wav,THE HAD O O O O O O O O O E E E E E
evala_09037.wav,THE HAD O O O O O O O E EE
evala_09038.wav,THE HAD O O O O O O O O EE EE
evala_09039.wav,THE HAD O O O O O O E EE
evala_09040.wav,THE HAD O O O O O E EE
evala_09041.wav,THE HAD I O O O O O O E EEE
evala_09042.wav,THE HAD I O O O O O O O EEEE
