path,annotation
evala_09217.wav,THETEAM WEN ON AD TWO DEAYMETRIPT TO PICH APTEN
evala_09218.wav,HETOOK SIX FORPEGRES OF THE XUNCET F
evala_09219.wav,THE PUUR O PRKT
evala_09220.wav,THEY MULE OF AMPI TO WUPROTED TRIP BOZAE BE PIKE A TWO OUTBREAKE
evala_09221.wav,HE CLANT TOTO GA HOFTRE CARKPERK
evala_09222.wav,THEY CHAVE NOVES THEIGH DIFFERENT PICER TO MAKE THE PETHLEUR
evala_09223.wav,HE MNENT TO OPTRIONTS TO THROSE FRONT
evala_09224.wav,HE TIVED ZEROO COMPISH MENT ING OUR COMTANES WE WORTAYE
evala_09225.wav,HE BO FOUNE SIX DIFFERENT SPECIES OF FLOWERS IN THE GARDEN F
evala_09226.wav,THE ORDEN TW BOPEIT ON THE POUN
evala_09227.wav,THE CAN SPAK NENT LAN IHES HURN LY
evala_09228.wav,SHE AED EIGHT PIECES OF BUMTANS AND IS COMN PLEACIN STURK
evala_09229.wav,THE AURE TAD FOUR AR TOP TOTE OR HIGTING TADING THT M
evala_09230.wav,HE ONLY HD ONE HERPERSTION TO COMPETE THETE
evala_09231.wav,HESCOURE FIVE FOR THE QUEF
evala_09232.wav,THE  WRO TORWOO O ORKE
evala_09233.wav,THE HAM ONT WAUK ER FORTERPCORPEK
evala_09234.wav,HE WAS SURPISE TO FIND ZERO ERORS IN HIS CODE AFTHER WORKING OUN IT ALMIGET
evala_09235.wav,THE HOKTO ATK OUP TOGAWO WOO GER OR POUK
evala_09236.wav,THEY HAD TO WALTEN THREE DIFFERENT REDDINGS IN THE SAM MONHT
evala_09237.wav,THE ONLY AD THRO MEINUTE TO COMPLETE TO UP TEGAL CORK
evala_09238.wav,THE PHAD   REAY  AW IT TE T  I TAT
evala_09239.wav,THE CANTED TAE CI A UMPRT I TA GARK
evala_09240.wav,HE HAD UP THREE FINGERSTTO INDICETE HOW MING CUPCEKES TE WONTTET F
evala_09241.wav,HE HAD TO ATTEMB TWO DIFFRENT JORK INTERVBETP IN THE MONINE
evala_09242.wav,THEY MODY WASVIDED INTO SEVEN PARDS AND EVRETY CAP WORS MEN TI PICENT TO WOCH
evala_09243.wav,THE HATD TO POTET PRAPLEN TOOTEN WE TROM FRONT OPFORVERY MONDED PEOPLE
evala_09244.wav,HE HAD TO PRINE TWO MOES TOT TEACK O TANTRT
evala_09245.wav,THEY SPENT SEVEN HOURS GURINNING ACROSS THE CUONTRY
evala_09246.wav,HE HAD TO BE OT TA METING BUR NINE TO MOOW
evala_09247.wav,THE WAS ZERO DOL AS LAFST IN GE THING ACOUWN
evala_09248.wav,THE PAINTING FHRETAD THREE GOS ON A CAMPBLUL W SEIP
evala_09249.wav,THEGUTRY LATET HON AY FOUR IT ZEROF PERDET
evala_09250.wav,HE TEAVED FIVED RE JECTION MATTERS BEFORE FINNALY LANNING HER GRAIM JOB
evala_09251.wav,SHE WOK FIVE CA SHEPCO TE MACCHES IN TA ROK
evala_09252.wav,THE ANBONTA SAK TWREE HIKEWRO THE PARTE
evala_09253.wav,THE HAD TO SOLVE THREE NIDDLES TO GAING ACCES TO THE CRATION
evala_09254.wav,THEY BOK A RIE ANLEY GWO HAURE AND BE TENTROM
evala_09255.wav,SHE HAD TO TAK FOUV PIFFEREN METDACATIONS TE MANIGE CACCONMEC ENNIS
evala_09256.wav,HE PECAPE CALS FOR FIVE CUPS OF FLOUR
evala_09257.wav,THE ARHT RIVE ANET HOURS TET TET TEAION
evala_09258.wav,HE HAD TO GIDUPTED EIG AVERY MONG GBE AT THER BORT TH WOK
evala_09259.wav,THE HIKE IS MOUNTONS WO ZERO INTRUNICS
evala_09260.wav,HE E TIVIDITHE PIE IN TO FOUR PEQUELPECEE
evala_09261.wav,HE NEAD TO WEAVE FOR THE TRAON STATION IN FOUR HOURST
evala_09262.wav,HE HOTE TO TOK WARKE FON HR APOK
evala_09263.wav,HE AUG TW TO FNORE PORPTE PT
evala_09264.wav,HE HAD TE TOK BIGE TO TAN PONTETEN TO MODENT WODE
evala_09265.wav,SHE HAD AN MIRTY ASHLS AS TEENACT TO GIVTE A SPEACH IN FOR OF FOUR OUNGRED TIPLE
evala_09266.wav,THEY PEAM WAS LAKE INTE TWO GROOPS FOR THE CHALNGE
evala_09267.wav,THE ONLY HAD SEVEN MINUTES TO GETREEDIG BEFORE MEVING
evala_09268.wav,THE DECIDED TO STAPK THER RON DUSNES WITH ZERO IN JUST MENT CACPITAL
evala_09269.wav,HE DDIVID AD THE PINE  TOR FOR  CUROLPECS
evala_09270.wav,HEHAD TO DRIVE TWO HOURS TO APTETNE FAMIY MI MON 
evala_09271.wav,HE NEEDED TROE MOREPINCS TO RIN THE BIMET
evala_09272.wav,SHE WAS ONLY TAKO PANSTHE RAYTROM HER GOAL WEIGHT
evala_09273.wav,HEOUR FOUR OPTIONS TOC CHOSE FROMS
evala_09274.wav,HETE DROR FOR EIGHT HOURS TTRAT TO GET TO OUR DESTINATION
evala_09275.wav,SHE WON SIX WA WARDS FOR HER ACKADAMIC ACHEE MENTS
evala_09276.wav,HE SHOULD NIKE THE MOST OF FIGES WE ONYG HAVE ONE LIFET OO LEVE
evala_09277.wav,HEBINT WAOF FOUR PACES INTO THE BOK F
evala_09278.wav,HE WARE ABLE TO PAKE TED MET AT THE MOK WIT ME RORD IPT
evala_09279.wav,THE HER HU OUK HOGOR GHRUOU PE WOK
evala_09280.wav,THE WON OF THE WOIRK A CENEN TH ATTIN
evala_09281.wav,THE TOK ON TWO WOURTS FINES E CTEVE PENXEN TEACHON
evala_09282.wav,HE SAW PTI SHOOTING STARS DURING THEIR CAMPING TRIP
evala_09283.wav,HE HAVE NINE DAYS UNTWO THE GBEAD LINE
evala_09284.wav,HE FUNE UPD THET ONTE BOKE CA NON BE TOFITET BIE ZERO
evala_09285.wav,THE PAINTING WAD BIVIDED INTO TREE PA NEOW
evala_09286.wav,HE HAD ZERO PUS A MOT ASUR BUSE PURTTY THAT WOST LAN FOR HURS
evala_09287.wav,THEY HAD ZERO HOLRUNCS FORBOLRLING ING THE SCHOL
evala_09288.wav,THE HAD TOTA CAK TAFEENT TFAMTET TO FOR HER APPAC IC FRANT
evala_09289.wav,THE DA A TON RAOUR
evala_09290.wav,HEBIDINVIEDED ONETAP INTO EQUAL FOURTIONS
evala_09291.wav,THE COMPANY HAD BEEN IN BUSINOSS FOR FOROUR THECITS
evala_09292.wav,HE CHOF US EGHT DIFFERENTS PITES TE MET HAT PTEAXER
evala_09293.wav,HEONLY WAS DIVIE INTOFOUR PARTSH
evala_09294.wav,THEE OR LAF TWITS EIGHT DAYS UNTOL THE GETDLINE
evala_09295.wav,HEANTO A TWOYE ETET TEAT  AS TEL MAE AE TRE 
evala_09296.wav,THEBIVID OUNECAD INTO EQUAL PORTIONSE
evala_09297.wav,SHE ONLY HAD TWO HOURDS TO FEINCHER PARK
evala_09298.wav,HEFWON FIVE CONCEPCPUTIVE MATCHES FIN THE FTANNIEE FROMLIMEN 
evala_09299.wav,HEONLY HAD ZSEVON MINUTES TO THE RADING BHE FORE MEVING
evala_09300.wav,HE WOONE PEIGHT HE WARDS FOR HIS ARPWORK
evala_09301.wav,HIS TA   ITEO WEAT THRES
evala_09302.wav,THE CIME HE A WRORTEKH TKEADTADT COU HREETETK
evala_09303.wav,HE NEAKEDS A ZERO BEZXITION A MBART HIS LIFE
evala_09304.wav,THE UMMOUKE TACHES WO O BOTERD SIKWAS ZERO DISPITE THE FLU OPBREK
evala_09305.wav,THE ERRA A PE CAL FOUR FOUR CUT OFT FLOUR
evala_09306.wav,THE WA ENL ONE TERLER TORMINTOK O TER TRPWAKPETTEN OLBER
evala_09307.wav,THE WONTOK TOPIY ONE MOOK FRONT THETOR
evala_09308.wav,HE PANTED TAK TITTEN CUTRE ONT THETR TACPADPTINGTRIP
evala_09309.wav,SHE ONLY HAD TWO HOURS WO INA  WORK
evala_09310.wav,THEY DIVIDED BE CAKE TE TO TWO EQUAL PORTIONT
evala_09311.wav,HE HAD TO GDIV OR PREZZENT TATION TO BROUP OF SIX ENXECRUTIVS
evala_09312.wav,THE HAD TRO CORNINE COPORG TING MATCHOURE
evala_09313.wav,EHOLD OP THREE FEINGGERS TO IN ICATE HOW MINGCOPCAKES THE RONTED F
evala_09314.wav,THE UUK ECU
evala_09315.wav,HE HAS FIVE SIKMINS ON A OLND THE INE ON GEIR THAN MIME
evala_09316.wav,HE TL AVE EO WRE TEE TOUE  EAD
evala_09317.wav,HENIAS ZERO INVLEST WNONTER PICLE TO STURT THEIR VISNES F
evala_09318.wav,THE ONLY HAD TWROE MONOUES TO WEAEH THE CTRANS STATION BE FORD THE TREAIM NONT
evala_09319.wav,HE AN E WONET A FWOR E A WO HERET MEAKE
evala_09320.wav,H   TEPTSWI THECH
evala_09321.wav,SHE ONLY HADE TWO HOIVES TO TRINN HER WORK
evala_09322.wav,THE E DIVIDED BECAKE INTO TWO EQUAL POURTIONS
evala_09323.wav,HE DHAN OU THREE EE LERS TO INDIATE HROU MINNYG CUPCAKES E WONTED
evala_09324.wav,THEY COUMPLAE THE CROSSWERD PUZZLE RE VIN FROR MINUTES WIT MO EREURS
evala_09325.wav,HE WADE TO BE OITE TEN WEE TON BER IN MIL
evala_09326.wav,THEY ARE TWO DORS TOE ENTER THE BUIDING
evala_09327.wav,HE HAD TE E Y FO ME 
evala_09328.wav,SHE WON FIVE TO WALKS FOUR HR THETEAPENT AT ATEJUR
evala_09329.wav,THEY BUAIM HAD THREE LEVLES OF DIFFACULTYE
evala_09330.wav,HE OLLERDS SIX PEFCES FOR THE PARTING
evala_09331.wav,HE OUND TEVN DIFFREN TOTPEIS ONF FLEOR IN THE GARDIT
evala_09332.wav,THE IGOTD A TOCOURS ZTEROF FOR NOR FOLOWINGTING SHARTIONS
evala_09333.wav,SHE COT ONLY AF FOR TO BUT TE THEN HONTEN FROM THE STORE
evala_09334.wav,HE HAD TO AKTEN NINE BIFFERENT JOB INTER BIAMES
evala_09335.wav,HE LMY HAD FIVE DOLLURS LEF IN HE WARLRL
evala_09336.wav,THE GOL HAD POUR DITEN POURT TWE TAT TRODEN TO COUD DRONT
evala_09337.wav,SHE COUKED FOROURF DIFFERENT DISHIES FOR HIS LUNTG PARTY
evala_09338.wav,THE WERE ONLY HIVBE GORLOR AWAY COMTENG IPLE T ECCORTETBEBOCK
evala_09339.wav,SHE HAD TO TROS PEPEN TWO JOB OFFERS
evala_09340.wav,HE COUTED TE NMINE TEFOURES TARPINGTH BEM
evala_09341.wav,HE URK ORO HOARE TOK
evala_09342.wav,HE HAN TPAKET FIME EN MST FOLY
evala_09343.wav,THE WERENABLE TWAVE DATE OPKTE TRO HTE TRE PECT
evala_09344.wav,HE OK  HAED TWO DESOTHREH THE PAGAP
evala_09345.wav,THEY SCHOL HAVE EIGHT ONR THE DITHIONG TDAYMS TAT SFUDIENS CANDJIN
evala_09346.wav,HEOUE T RITE  REEPR  TET RAY
evala_09347.wav,ET E PE E SE EGE
evala_09348.wav,SHEON THONERT APCTIUTE GREAPT LES WOTHOUT HARP WORK ANDDEICATION F
evala_09349.wav,THE AM HAN HIVE B MANTIT ATER
evala_09350.wav,HE  NOT A Y RA ER TTO RAR OR TAC AD TY
evala_09351.wav,SHE ONLY HAD FIVE POLLAURS LEFT IN HE WOLLERT
evala_09352.wav,SHE ISCORED FIUVE FOUR THE QUIEZS
evala_09353.wav,SHE HAD TO BOUTAT EIGHT A BE MORNING TO CAPTCHS FOR BUSS TOWORK
evala_09354.wav,THEY NGM HAD THREE LEVES OF DIFFICULTEY
evala_09355.wav,THE KTOKO TATG ATTE POP PARTOTPER
evala_09356.wav,HE HAD TO TIDIVE TAK DIFERENT FOPJETS FOR HER UPCONING ITENT
evala_09357.wav,THE CAT TO WO WA RY OF CO T TO WORD A  MPO
evala_09358.wav,THE PLANT ETED TO BE WATKTED TAVET THREEDIYS
evala_09359.wav,THE DIVIDED ONE TAK INTE EQUAL PORTIONS
evala_09360.wav,HE AE TWE E TO WETE LY
evala_09361.wav,HPOGEA IKE TO ATTOEOS THUR
evala_09362.wav,HPESTEENG WA SEVENG COINRS AWAY TOA WING THE GAME
evala_09363.wav,T TA  IO TA P
evala_09364.wav,THE WOERED ADE PE EGHT GAST WRTHE PATPL
evala_09365.wav,THE CAUGH TAK WEITHT TO THE RARTER
evala_09366.wav,THEY DIVIDED BHE TAKE INTO TWO EQUAL PORTIONS
evala_09367.wav,THE DETIDED TO STARDS O THEIR ON DUSCESST WITH ZERO IND BESTMENTCACPICTEL
evala_09368.wav,THE MAD TO COMPLETE THREE LAPS A ROUND THE CRACK BEVFORE THE LACE AS OVER
evala_09369.wav,THE BON BORE IVIDED INTO WER CAUR
evala_09370.wav,SHE SCANT FREN HOIURES AVBE PORLEN DURING AT AT ANMAL HEABTER
evala_09371.wav,HE PRAN THAD FIVE BREP TEMI TEN NUNE MOR
evala_09372.wav,HE DIVIDED THE PIN TO SEVEN BEQUAL PIECES
evala_09373.wav,HE ONLY HAD TWO GAUES TO FINISH THE WORK
evala_09374.wav,THEY HAD TO WAKE EIGHT DAYS FOR THEI PASSPORDS TOR RRIFE
evala_09375.wav,THE SUK PANSD PAURT TY WAS PLIN FOR ERS END RY HAN ZERO CRAIE AF BORDTICT
evala_09376.wav,HE PAN TERVEN HORWOR AT VERY LEEK BORLN GRUIN AT AN ANIMAL CALTER
evala_09377.wav,THE TRE WAS ZERO TORS E WI EPRANK HE CORK
evala_09378.wav,HE AD TO WALK TRIK C MOUTE TO GETK TRO THE MARAVE TOUR
evala_09379.wav,H CAR HAD FORUR FLAT PIRURS
evala_09380.wav,SHE HAD TO LEAED FOUR BOOKS FOR HEIR INGUISH PLASE
evala_09381.wav, IS PA  STIX PE PL PE
evala_09382.wav,SHE WON FIVE CUNSECUTIVE MATCHERS IN ER RROW
evala_09383.wav,TE P HIKE AR HONE HOUWR APTE TE
evala_09384.wav,H WIS EAT  T TWS W PE 
evala_09385.wav,TH IS THE ONLY ONE TO CRAN SHOLVE THE PUZZLE
evala_09386.wav,TH  HAKE TWO ANMROS WPE LES TOPWING TOR ME
evala_09387.wav,HE COUC CURR RE UK TOUR POK
evala_09388.wav,THEY HAD THREE LOTD NOKS ON THE GOLR DHIS NORNING
evala_09389.wav,THE S ONE OF THE MOST GENROUS PEOPLE I AVE EVOA MAT 
evala_09390.wav,THE OUCOK OK CA TR PO POURK
evala_09391.wav,THEY LIBRAY HAD EIGHT STUDNY ROMS
evala_09392.wav,SHE TOOKGON MINUETE FOR THE TEAM TO MAT THER VISSIESEN
evala_09393.wav,HE HAD TWO MORE PINCS TO RINTHE GAME
evala_09394.wav,HE WAD TO GOK TEN WO GATEM POR TE NIND THE POPER TOR
evala_09395.wav,THE COL AD TWO CUKTETET TWO WOTK TO BETE TATORK
evala_09396.wav,H TTEIX TEA  TE  PATO TEDINA TOPT
evala_09397.wav,HE HADTO OKPRA HOUO TAK A AT COUR
evala_09398.wav,HE HAD TOK DIFVENT MUM VEGARN TEBENT TO PUALVE
evala_09399.wav,HE AD TO WAK FOUR BOOKS FOR HER INPLISH TASS
evala_09400.wav,THEY WERE ABLE TO ASCAPE BHE ROIMG WITH ZERO MINUTES TO SPR
evala_09401.wav,HEDCOATO TR RA A A T PRKE
evala_09402.wav,HE SOWV PEE STHOOTIN STARS DURING AR CAMPING TRUP LAST MONT 
evala_09403.wav,THEWOLEDABLO T WE T WRLET WATE  O PRAA I AK
evala_09404.wav,HE K WATCHT DESWOVETHE LAST TE TWO HOURS LRON
evala_09405.wav,THE HAE A E A A
evala_09406.wav,THE CAUGT EIGHT FISH ON THEIR FISIONG TRIP
evala_09407.wav,THEY BOOK WIS DIVIDED INTO FIVE CHAPTERS WEAC WET ER DIFFERENT TEAME
evala_09408.wav,HE CLANT PLAK NONE ONE RIR WIT WOLHRTHYE
evala_09409.wav,HE OHT ETWEA E T
evala_09410.wav,HE WAS FOG TET ONLY NONE DORLARS IN WIS NORNENT
evala_09411.wav,THEY POTOK BOBORDER INTO TWPOK
evala_09412.wav,THE TOJACT WOLTEDE TWO MINES TO COMPLETE
evala_09413.wav,HE TRE HAD ZERO CLOS AFBOUTTHES UR PRASE PURTYNG THET WUS PANM FOR USS 
evala_09414.wav,HE WONLY HAD TWO TAY TO PROPAT FORD THE PRETENTATOBT
evala_09415.wav,HE MNED TO RAY FOR THE TRAIN STATION IN FOUR HOURS
evala_09416.wav,THE OUM NINE NAGHT GES EA
evala_09417.wav,HEOFTER ZHREE HOURS OF DRIVING BEFINNALY RRIE AND THET DE STINATION F
evala_09418.wav,THE POKE TEBOK IRE BWOTE AT OUNT TE GRODE TO THE PAR
evala_09419.wav,THESOAW SEVEN SHOAOTING STARZ ING RONE NIGHT
evala_09420.wav,HEFON NOVIYE WAS DIVIDED INTWO FOUR PARTS
evala_09421.wav,SHE HAD TO OUNSER FROU INTENEW QOUTIONS TO GET THE JOP
evala_09422.wav,HE UNIME ATVELETE TWO HO UR ACKTPEA TEAOT
evala_09423.wav,HA    TO ESTTE TA A  L
evala_09424.wav,THEHEORETEL ROOM HA FOUR PELUWS ON EACH BED
evala_09425.wav,I EL  L Y 
evala_09426.wav,HEWAS TOUN BEGWIEN TWO DIFFERENT CHEREER PALTS F
evala_09427.wav,THEY HAD TO SOLVE SEVEN RIDDLES TO ENTER THE CESTLE
evala_09428.wav,HE ONLY HAVE TWO DAIYES TO PETPERFOR THE PREZZENTTATION
evala_09429.wav,HE HAD FERVEN DATK ATE BINNEIR PARTY
evala_09430.wav,THE POURE AOPBEEN A NINE AVY REEK
evala_09431.wav,E WOR FOR THECK HAC TWO OLTHER SIBLICS
evala_09432.wav,HE IGHT TEX PW CHPE Y E 
evala_09433.wav,THE HAD TO TAKE DUST NOMER SIX THO GETTOS OFFERS 
evala_09434.wav,THEY WATCHE A FLELMO VINES THAT LASTED NINE HOURS FLOWN
evala_09435.wav,HE IS ONE OF THE MOST IN SPIRINGTEACHERS IN THE SCHOK
evala_09436.wav,THE  FOUND SAK C DIFFERENT TOPETY OF  FLHOURSTRIN THE GRARDEN
evala_09437.wav,HE CAN SPEAK A FIVE LANGAGHES FLUOLDDY
evala_09438.wav,TH A ZERO TOES LET ETU PA ET
evala_09439.wav,TH NEHAD SEVEN MORK PLAYERS IN LOURTY
evala_09440.wav,  LYT WSW A WS TA S
evala_09441.wav,SHE SPENED NINE HOURS CENING THER ER PARTMENT
evala_09442.wav,HE AE ANBLLY I MOR TWE OY  HOE
evala_09443.wav,HE HAD TO ATPLENMD SIX DIFFERENT BOB INTO VMES
evala_09444.wav,THE SPANE TO MOS TWOLEHSTHO LA
evala_09445.wav,HE A RE CR AK O MRIKHK
evala_09446.wav,HE WERE ABLE TO SOLVE THE PUZZLEN IN JUST SEVEN MUVES
evala_09447.wav,THE COUMPARY HAD BEIN IN NITER POURE FOR YEIRE
evala_09448.wav,THE PUVINDA ONE PE KIN TRE QUOPORTIGTET
evala_09449.wav,HE AD FOURE CUPPLAKE AN GQOAR EQBOR
evala_09450.wav,THEY WERE ABLE TO RUNE PER NHE MIRE PWITHOUT POPPING
evala_09451.wav,THE BAM HAD TWRE LERVO OF TI TIGARTY
evala_09452.wav,THE IS AR ONE DOLLARS ISTOURE FOR BAST PESSES TODAY
evala_09453.wav,HE ARDED TAK PEPERE FOR THE PARTY
evala_09454.wav,H L  T TES C I
evala_09455.wav,SHE ONLY HAD FOUVE DOLLURS LEFT IN HER WOWNET
evala_09456.wav,THEY COFBAM HAVE TWO OLDER SIBLINGSE
evala_09457.wav,EHAD SIX SIBLINGS IN THEIR FAMLF
evala_09458.wav,EFARS FOUR WAS FOLR PENING SEVEN DAYS A WEAK  F
evala_09459.wav,EISTAYD IN ROME NUN BER IGT IN THET BUILDINGF
evala_09460.wav,HEWETRE ABLE TO POUR THE PUZZME IN JER AIRETMO
evala_09461.wav,THE HAD TO FOLE TEVEN RIDLE TO TOE ANTER THE PASTE
evala_09462.wav,ED E HT E T I PL
evala_09463.wav,ECAD TO STURY SIX DIFFERENT SUBJETS FOR HER AUPCOLMING IXENS
evala_09464.wav,E A ONLY ONE ROL IN BUS TOR EVORN AS POT TO TREPT
evala_09465.wav,EIS TE WA SEVEN POUNZEWAY TO WING THE GIME H
evala_09466.wav, I TO HARST EAGHT COPDTION TASES TUTETA D
evala_09467.wav,EDISITED THREE DIFFERENT COUNTRIES FROM THER BAT PATING TRIP F
evala_09468.wav,THEOCTOM GANLY BEN ONE ROONONE FOR THE COMPLE
evala_09469.wav,E LONT SEVEN GAMES IN A ROW AND FELT UNSTOPPABLE 
evala_09470.wav,THEHWAED ZA RO IN FECT TREN CATITEO BO PAT THER PITMET
evala_09471.wav,EHA TATR FOUN ZERO FERERS RIM HEIR WORTING 
evala_09472.wav,SEEN HAS FIVE SIBLINGS AND AL THAM AR YANGREAD DHENHIM
evala_09473.wav,SHE COULD ONL AFORE THO BUSSEVEN ITEMS FROM THE STORE
evala_09474.wav,THE WERE ONLY EIGHT PALGES ARWAY FROMPINITING THE BOOK
evala_09475.wav,HE AD T TO IKE RECO RRE AK REM
evala_09476.wav,HEWAST I PLET LINE OF MINEDAYES TO COMPLETE HER WORT F
evala_09477.wav,HE TAD TEATEF FOR RONE ARERE IND HER COLPILATION F
evala_09478.wav,HE IS PE NINE DAYES WIS WONT FORM ZERING AT IN AMICMAL THALTE 
evala_09479.wav,HE HAD TO PLINB NEETH FLIGHT TOF DAIRS TO GET TO THEIR PARTMENT
evala_09480.wav,SHE AD TO GA OUR E AERETE 
evala_09481.wav,THEY HAD TO CLIMB EIGHT FLIGHTS OF STIRS TO GET TO THE BUILDING
evala_09482.wav,THE PTAF FOUNE ONNARINE HE CALCULATIONS
evala_09483.wav,THE DIESED ZERO INJUSST MONET CACPITE TO STURTT THEVISNES
evala_09484.wav,HE AD SEVEN GUST ATK THE RUNCH PARTY
evala_09485.wav,THEY HADTWARK FIM TREYE DETFEREN BIRDING FIN THE TRAME MOUGT
evala_09486.wav,HE HAVE T I BAK TO THE NINE  PARTY
evala_09487.wav,H HE A TIGHT E  EA 
evala_09488.wav,THE BOTED NINE BIGK OKWOLE TE GALE
evala_09489.wav,THEY RITAD FOR THWO HOURS IN THE TE TO GET TICKETS TOE ENTER THE BILWING
evala_09490.wav,THEY STAYED IN ROOMNE NINE AT THAT HOTE
evala_09491.wav,HE WOAS TOUR BEPATO ET TE RE T
evala_09492.wav,THE D T PESIGHT THAT THIVE IS THE PACHE LANTE
evala_09493.wav,HE HAD TO GIVE A PRESENPATION TO O GROPK OF SIX ATXECUTES
evala_09494.wav,HE AE EBP E P  E     E A
evala_09495.wav,THE HATE TO LOUN FOT TE RUIDBLE THE OMPREPE THE PATE
evala_09496.wav,THE BON FIVE COUNSECKTIV MATCHERS N THE CANNIVS TA TE MEN
evala_09497.wav,HE NNED TWO MORKE PONTS TO RING THE GAKE
evala_09498.wav,SHE HAD TO VISILT THREE DIFFERENT STARS TO FIND THE PRORFECT JRESS
evala_09499.wav,SHE ONLY HAD THRE LONARS FOR HIS GINER
evala_09500.wav,THE A WAGE THE PEIN AN TOIN THE PABENT
evala_09501.wav,HE AD TO CANCEL WE EVLENT BUE TO ZERO TICKET SALRES 
evala_09502.wav,THE SFIVE YARS O WEEN SHE MEN HOW TO RIDE THE BIKET
evala_09503.wav,THEY FUNB TED SIX APVLE TREES IN THEIR GARDENT
evala_09504.wav,HEWERED EET A PA ET TWTETE
evala_09505.wav,THE SO  PLET E EE  
evala_09506.wav,THEY MOK HAS TWO DIFFERENT ENDINGS
evala_09507.wav,HE AD TO WARE FON LYAV ON CONING TE NANG WOR INGTHE MTER
evala_09508.wav,HE ABAY RON YTO AD TO TET OUP A MINE TO COPT THE BUCK THO WOK
evala_09509.wav,HE WONTED TO GUY ONE BOOK FROM THE STOURE
evala_09510.wav,HE SPENT THENEM HOUR EVERNY WEP RINE DURING AT A ANINMOL HELTERT
evala_09511.wav,THE A E AD ZERO TOINS WO POTLY  T TO
evala_09512.wav,THE COOKFIKE FO THEGRUPK WOR THE CARTTERT
evala_09513.wav,THE WAN FET M GO WIN TAMORWAND FERE ON PAPAPE
evala_09514.wav,THE WORE BOER OPPEOM TE W WARK
evala_09515.wav,HE RERWERR EGE O CROK RO HE WR E CARK
evala_09516.wav,HE WTTER TO BUT UT BOK POMPATOUR
evala_09517.wav,THE CAITE TE CAUGHT THE OWNTEKTET TED TEROW  TETK TACTK ATITOR
evala_09518.wav,SHE WOS ABLE TO RUNE A MAR HON WIH ZERO TRAINDIG
evala_09519.wav,THEY WEE ONLY EIGHT SEPONDS OWY FROM BRE ING THE WOWL ECORK
evala_09520.wav,HENAN ATTON TEMANY PO WE WES TALC
evala_09521.wav,THEY WERE AONLY TENE SHEPCENDS AWAY FROR MING THA CHAROUNH
evala_09522.wav,THEY COUNTED TO NINE BEFORE STARPTING THE GIME
evala_09523.wav,HENAEDED THRUDO FWIGET TO MANTAGATEC
evala_09524.wav,HE DD T GAR MIVE TWO OGECT  WREGE AT TE ZRO IKEO BACT
evala_09525.wav,SHE WAS EIGHT YAST OL WEN SHE FORST DISCORVERTE HER LOF FOR MUSICT
evala_09526.wav,THE OTANK TAK TM AG TE POTER
evala_09527.wav,SHE HAD TO MISETE THREE DIFFERENT STORS TO FIND TA PERFERENT DRESST
evala_09528.wav,THE HAD TO GIVE THEIRPESZEN DATION SPEAC ION FRON THE SEVEN HUNGRERD PEPLE
evala_09529.wav,THE ON NINE LATCHES IN A ROL
evala_09530.wav,SHE HWOULED ONLY AFFORE TO BU SEVEN ANTENCS FROM THE STORE
evala_09531.wav,THE IMRON UN TUEA TAT DORTING WIT TEO I TEAR
evala_09532.wav,SHE HAD TO BISIVE FOUR DIFFERENT COUNTRIES TO COMPLETE HER PUCCKITMIS
evala_09533.wav,THEY SPENT EIGHT HOURS DRIVING ACROSS THE CUNTRY
evala_09534.wav,SHE ORED TRY TWE  TA A TP TT
evala_09535.wav,THE POOKPLUK ODIDED TO GOK TWRE CURK
evala_09536.wav,HE WONLY HAD TWOEE AYS TO PACK FOR THEIR VPACATION TO THE BEACH
evala_09537.wav,HECOMPAEY HAD TO RAY OF THREE AMTO HIS DUU TO BUGETE CARTS
evala_09538.wav,THETWO WERE SEVEN MILES IN THO ER HIKE
evala_09539.wav,THEY END ZERO INVEST MENET CAPAPLE TO STARDE THE DESINES
evala_09540.wav,THEY TOPAYED MINUTED TO COMPLETE THE HOUKTAP CAQORS
evala_09541.wav,THE SAW EIGHT STHOOTING STOURS TORING THEIR CADING TRIP
evala_09542.wav,THEY HAD TO WALK SIX MILES TO GET TO THE NEAREST TOWN
evala_09543.wav,SHE S TEAME WORE SEVEN PINTS AWAY TO WIN THE GAME
evala_09544.wav,HE HAD SEVEN GUSS AT THE RUNECHE PARTY
evala_09545.wav,THE DDE HAD TO CLAMB FIVE FLIGHTS OF STESTO GETTO TEIRER TARMETK
evala_09546.wav,HE HAD TEV OLA  MO WETACK T EESET  YMET
evala_09547.wav,HE DROLE FOR EIGHT HOURS STRAIGHT TO GET TO OL DHES TIDATION
evala_09548.wav,HE NLY DED TWO MORE PLAYERS TO FOR O FROLTING THO PRANG E CALIMON
evala_09549.wav,THE OOKOOPR O MER TO
evala_09550.wav,THEMONLIE WAS DBIVID INTO SEVEN PARDS AND EVIY PU WAS MANDIVICONT TO WOLGE
evala_09551.wav,SH WWAS TWO MONRE SEBLINGES CEAN A MOTE CACES 
evala_09552.wav,H E EAHT E E   TBT
evala_09553.wav,HE HAEAA MAE WA R HORETBOERE
evala_09554.wav,HE WON SEVEN GMES IN THE ROWE AND FEOLT UNFOPPABLEN
evala_09555.wav,THEY CAN ONLY BE ONE RORNOF TOR THE CONTECT
