path,annotation
evala_10937.wav,THE WRENLLY O ME SEGENS O WA ON MANING THE GHE A
evala_10938.wav,  HI HAD TWO DIFFERENT JOBS BE FORE FINNING HER DHREIM JOBT EE
evala_10939.wav,HE HURL TAM BADVEEN TRAING FROR NINE HOURS STRAIGHT 
evala_10940.wav,THEY ONLY HAD TOE EAY TO GECKS FROR THE TRIP TO THE CPOREEE
evala_10941.wav,SHE AS AF DAM LINT OF MIN DAYS TO COMPLETE HER WORKE
evala_10942.wav,THE LOMBEE OF EDIYES FOR RHE PURTED SIC WASZLO ISPICE THE FLOUR OURBECKEE
evala_10943.wav,HE WOTE HE NINE BIPEM PURTMO INIT GAYEOREEE
evala_10944.wav,EO HAD ZERO CLMS A BOUT THE SUR FLITS  HORFEE THAT LASTPLAN FOURU F
evala_10945.wav, THE FIVE TRENS LEN ON A ROAD CRIP ACLOSS THE COUNTRY EEE
evala_10946.wav, AR TRANTE RAVE SFVERY ONE HOUT AT FI STATION F
evala_10947.wav,THEY FOUND TA NINE LAT TE WARD IN THE CROPWERD POZBLEE
evala_10948.wav,SHESAW NINE DIFFERENT SPECIES OF BIRTDS DURING OR HIKEEE
evala_10949.wav,H HAGD SIX DIFFERENT CRARS TROUGHOUR HIS LIVFEEEE
evala_10950.wav,WE HAD TO WAULKT FIVE MILES TO GET TO THE NEAREST TOWNEE
evala_10951.wav,SHE WAS FIRE ES O WHAN SHEE LEN HOLE TO RIDBIGTE
evala_10952.wav,THE O E AR DI VIED ING TO FHREVE PARTEEE
evala_10953.wav,THE OBLE WABOO ATENT WON WOLD AR AMINTINEE
evala_10954.wav,HE WATEKD IN WINE FOR EIGHT HOURS TO GAT HIS TICKET TO THE CONCLERT
evala_10955.wav,THE SEVEN WOANS INS NON HART ARE ICANI CHALRLACTERSEEE
evala_10956.wav,THEY STAED INTHE HECAME ROOM FOR TWO NIGHTSE
evala_10957.wav,HE ETRAME HAD FOUR STOPS BEFORE REACHING ITS DESTINATION E
evala_10958.wav,FEHAR TPEY HAD BENTRAININ FOR SEVERN HOURS STRIGPT FE
evala_10959.wav,FEAY FOUR THER FOLR LER THE WORR IN THE COCLERD POUZZLE FEE
evala_10960.wav,HS EHASD TWO THET LER SIBLINGS ANT THEI OUR BOFT PICCHES
evala_10961.wav,HE HAD TO SOLVE THRENE MAT PORDLEMS TO PASS THE CESSEE
evala_10962.wav,HE SEWERE ONLY LON SPAPT ALWAFROM THISCUVERNG THE TRUVT
evala_10963.wav,THE SEVEN SEMIRA IS AF FAMAS JOPPINESE TROM
evala_10964.wav,HE SCOM PUTOP PRO GRAM TOO FIVE HOURS TO RON
evala_10965.wav,THEY E AVEN NIDE IN TO THEIR HIKE
evala_10966.wav,SHE HAD TO WATE FOR NINE HOURS AN THE ARCORT DU PA DELAYED FLILGT 
evala_10967.wav,THE OR FIVE OWART ARCEN HE CRAHREE
evala_10968.wav,HE LYEHAD TAK DAY TO PACK FOR TEIRCRAT TO THE FOLRE
evala_10969.wav,HE BUSOWLV SEVEN SHOOTIN STARS IN ANE NIGE
evala_10970.wav,THEY WED SEVEN BKS O E THE SUMME INFLELT PRAR ONTHAT T COMPSHE
evala_10971.wav,THEY RED SEVEN BOOKS OVHER THER SUMMET ANFEL PROLDE OF THEIR COMPLISHION
evala_10972.wav,THEY HAD FEVERN SIPBLINGS AN THEIR FAMELEE
evala_10973.wav,THE AD TO ORDED TWO MOUR BOPZERS OF PET PROR FOR THE OFFIS
evala_10974.wav,THE TOK TAMN SEVENT ATTEMPTS TO SOLVE HE COMPLES PUZZLE
evala_10975.wav,THEY CAUGHT SIX PISH IN THE RIVER
evala_10976.wav,SHE HAS TWO LONDER SIBLINGS AN THEEIR GEVS PIACES
evala_10977.wav,THEY BUWABLE TO CACPS FORMEN SFISH IN THE REIKE
evala_10978.wav,THE A MA WOR NAN BIN MOR AMICK R E ARBATE
evala_10979.wav,HE TEAM WARE SEVENT ON A WAY TO WING THE GAME
evala_10980.wav,HE BOU A TOT O FINE ALOR WIT DEFFEN TEON
evala_10981.wav,THE BUILVING HAD FOUR ENTRANCES
evala_10982.wav,HEY HAD TO ATTEND SIX DEFFERENT JOB INCRURVERSE
evala_10983.wav,THE COMWARK FHE EM POM A WAY GO WON THE GAL
evala_10984.wav,SHE HAD TO WIE THREE DIFFERENT ESSES FOR HER WORK ACPLICATIONS
evala_10985.wav,THE ONLY HAD SE EMNMENUTS TO GET PANG BHE FOUR EANINEE
evala_10986.wav,HE HAD TO GAT BURST LNINMER SIXS TO GET TORIE OFFIRS
evala_10987.wav,THE ORNLY HED TWO GEES TO FINISH THO WORTEEE
evala_10988.wav,HE HED IN O HEDETH  E OM IN ISCA
evala_10989.wav,THEY HAD TO CLIME FIVE FLIRT POF HRAITTO GET TO THEIR PARBEEE
evala_10990.wav,THE HAF IS IT DIFFERENT SPORSES TO CROTE THET BEACH
evala_10991.wav,HE ISPERT NONE DAYEST DES NONT BOLLUNDURING A AN ANLIMAL CHULTERE
evala_10992.wav,THE BEYE RENE HOR THE CROGET INSWREEITIN AT TEITH ZEROW THAN DE STAREEEE
evala_10993.wav,HE WONLY HAD FOUR DAS TO MAH  TROE GECKEE E
evala_10994.wav,THEY HAD TO LIME WEIGHT LIGHTS OF STARS TO GETK TO THE PADONEEE
evala_10995.wav,HE WRETE A BOLK WITHT NINE CHAPTERSEEE
evala_10996.wav,THE POUG OURE APLCOFHOM OPRO HARARD OR
evala_10997.wav,THE FAU FHM WLENT ONE AR RAA HRIP ACLOSE HE COMNTI
evala_10998.wav,SHE RAED A BOOK THAT HAS FIVE JHAPTERSEE
evala_10999.wav,THE WERSEVEN PAGHERS INTI THE BOOKEEE
evala_11000.wav,HE WONTED TO BUY ON BOOK FROM THE STORE
evala_11001.wav,THE HAD TO WALT THAT BOPLEN ATPAYT FHER HOL OLDENT AT I COTEN
evala_11002.wav,THE DA FOUR ATT HOUR E LAT TO THAT AR R TARUMAIONEE
evala_11003.wav,THE GA WERE ABLER TWO WON CAER PANY WIRD I BAD TOPKE
evala_11004.wav,THE BU HAD FOUR R DAR STARP  EFOR WAHING THE TCAINATION
evala_11005.wav,THE NECABIM  HAK TO COMPET FIVE LATEEE
evala_11006.wav,HE WAS THEF ONE DILAAR BIFS CHOUR PA PARH PAFTFER TOGAMEEE
evala_11007.wav,THE OWTHT WH WOR HORT HAR BOR
evala_11008.wav,THE COURPLENT WAST DECIDING BETWEEN TWO VANES FOR THEIR VADDINGE
evala_11009.wav,THE MUVIG  SEIVE THREE STARES FRON THE CRIPICSEEE
evala_11010.wav,WE RRVESIGES SIX DIFFERENT COUNTRES ON MER BATK THETINTRIPEE
evala_11011.wav,THE APAM AR PAING  COMPANCENWEH THI HEEEE
evala_11012.wav,THE HATO WAURPER FORCAPLOW I FE HACAPEEE
evala_11013.wav,HE CHAD TO WAN FOR THREE HOURS AT THER AIFFORT DU TO A DEDEE FLIGHT E
evala_11014.wav,HE HAD TO WALK FIVE MINES TO GET TO THE NEAREIST TARN
evala_11015.wav,THE COMPUETERF PRO GRIME TOKCKEAIGHT HOURS TOR RINTEE
evala_11016.wav,THE DONAITAD FIVE PURZSENT OF THEIR ENNINGS TO AR WAAL CHARITY EVIRY MONTH
evala_11017.wav,HE E SADE TO MAAERS O CO TE CA O ITE MAJO
evala_11018.wav,THEY WERE ABLE TO RANE HIVE MINVES TI THER PARTYNGEE
evala_11019.wav,THEY HAVE BEN MIRE FAR NIE YLERK
evala_11020.wav,THE FIVE FRINS WRENT AAR RORD TRIP ACROSS THE COUNTRY
evala_11021.wav,WE WERE FOUR PAGHES INTO THE BOOK
evala_11022.wav,THEY HERD THREEE LOULD MNOLOK ON THE DOOR IN THE IDE WOFK THE NIGHT
evala_11023.wav,SHE BOUGHTS THREE NIN DESSES FOR THE MEDDINGEEE
evala_11024.wav,THEY WERE ONLY THREE SECENS AWAY FROM WONNING THE CHALENEEE
evala_11025.wav,THE COGTE I WORDE VIDED INPO AR BECOLIT
evala_11026.wav,THE COMPANY HAD BEEVIN DUSNES FOR FOUREYMESEE
evala_11027.wav,THEY TOK A NINE HOUR FLIGHT TO GET TO LUNDONE
evala_11028.wav,SHE HAD TO BAYS FOR NINE HOURS HAT ARPOUNT DUV FRO H DELAYED LIGH
evala_11029.wav,THE HPLAMB HAD VROWT FOUR INJHEVT SIN SHE LAFS MAJROT T
evala_11030.wav,SHE HOS THE OLY WONE CROMPOLAETO NHEN
evala_11031.wav,THE TOK HARKE EIGHT ANTACLEOEE
evala_11032.wav,HE ORTHAD TOVINE B HAT PARE MIN THE BOOMEE
evala_11033.wav,THEY DOTA ONE FHO ALWAY THRO OTLER THIT MOLKPOP
evala_11034.wav,HE WARE ABLE O PATE A CPIKETEROWM MIDINGD AT HE GANEHT
evala_11035.wav,HEY HAD TO CRORS FORRWRAYBERS TO GAT TO TH HOU ER SIETE
evala_11036.wav,HE TEAM HAD ZERO CHANS OF FLINING THE GAM EE
evala_11037.wav,THEY GAN TIN GATED THREE WRTS ON AR COM POL LEVER
evala_11038.wav,THEY WERE ABLE TO PROTE THE UZPLEY IN BOTK THAT THA MOOEE
evala_11039.wav,THE OL WAR BO WOK ACOM OWOP HOM PAVME
evala_11040.wav,SHE IS ONE OF TH MOCST IANSPIRING OFFHERS OF FORH HINEE
evala_11041.wav,E H OLRS BELAS THAT ONE DAY HE VROUD MATE AN DIFERENCS IN THE WOL FREEE
evala_11042.wav,THEY A TE TE THO HOUR TRAIN RIDE TO GET TO THE BETPE
evala_11043.wav,HE HA CRHED THDAYS TO EN  THE VEGIN OTE MA D
evala_11044.wav,THEY ONLY HAD NINE MIES TO GET RENY BEFORE LEDING
evala_11045.wav,SHE WOT TE FIVE PA HESAY ON THE IM HITE AF CROMMEC CHANGE ON MANING NIFE
evala_11046.wav,THE TEAM HAD BEEN TRAININGS FOR FIVEN HOUERS TRIP
evala_11047.wav,THE WERE ABLE TO ESCARP DHE ROM WIVT ONE MINIUE TO SPAREEEE
evala_11048.wav,HE WARE DIVIDED ATE A PART AT AVE HAUR WOK AN HAPO WORT
evala_11049.wav,THE CO HAD PRIT DE WONG AT EI IT PLAE HO TEL
evala_11050.wav,THE OWOUGTH ATE HAR WOBOKE
evala_11051.wav,THEY WERE ABLE TO SOLVE THE PPUZZLE IN CJUST SEVEN MIMVEEE
evala_11052.wav,THEY WATED FOR THWO HOURS IN THECQUEE TO GET TICKETES TO ANTERTHE DADITFEEE
evala_11053.wav,THE DESIDE TO STORT THE OWN BUSNES WITH ZERO IN DES MENT CAPATIBL
evala_11054.wav,SHE DAVE THE MEEVONGS LONE SHE GET MORT ON TO GRO TOR HER PORTLYE
evala_11055.wav,HE A IT O CO LAGH ER COEEEE
evala_11056.wav,HE HAD TO BIFFITNT FOR DY ER CANDYITS TE COMPLEG HER POMKET ITOEEE
evala_11057.wav,WEY ONLY HAVD FHRE DAYS TO PE PAR FOR THE PEDENTATIONEEE
evala_11058.wav,THE ARS ABLE TO COMPLETE THE CROPER PROMTER WE FORVEN MINTE THET TOURE
evala_11059.wav,THE TEAM WAN OUN A TWOW DAING REATRIT TO PICH HER TAMEEE
evala_11060.wav,THE HAD TO TAKE FIVE DIFERENT MACATIONS TO MANINGEH HER CONIC ANMERS
evala_11061.wav,THEY HAD TO BIF TERT CEVENTATION SPEACSH IN FRON OR SAVIN HUNDET PEOPLER
evala_11062.wav,THE PAINDING WAS DIVIDED INTOOK EIGHT HELELS
evala_11063.wav,HE  BURS ARORIVES EVERY TWO HOURS AT THE STATION
evala_11064.wav,THE BU ZERAVES EVEY INT NMINUTS AT THIS STATIONE
evala_11065.wav,THEY WOR BA SIOLOM TO PUZSZWENT GEST SE VEN PMSHNE
evala_11066.wav,HE DECIDED TO GO ON AN ZERO SHRU RA VIET TO PREPASE FOR THE TAMIMON
evala_11067.wav,HE  WON EIGHT AWARDS FOR HIS ART WORDT
evala_11068.wav,HEY WOLE EIVIDED THO BOURT ARTAOAW ONBHER I PARBE
evala_11069.wav,HE WOT THA FIVE BAT HAT AYVER THATPACPOM PANVET ANE ERGEM MIGHT
evala_11070.wav,THE ONLY HAD ONE LARE EN WET ANNE PE POLHTE
evala_11071.wav,TH HESIX DEACHEORS HAJIO WON HA D HIAS IN IS TO O
evala_11072.wav, EMERE ORBLETO S CAT THEROONM WHER VONE MINNUE TO STORT FEE
evala_11073.wav,E PANTED NUN ROWS OF BEGHSTALBLESTN THE GARDLENG FE
evala_11074.wav,SHE WAS NAVFE WITH ONLY MINE HENUTES TO  FINISH THE AXONEE
evala_11075.wav,THEY WERE FOUR PAGERS INTI THE BOOK
evala_11076.wav,SHE HAD TO WAIGHE FO THREE HOURS AT THEIR FORT RETE TO THELEVD FLIGHT
evala_11077.wav,HE WERE ONLY NINE DOULRS AWAYG FROM BEN ABLE TAFORE THE NI ADIERT
evala_11078.wav,THEY PENT TOWRAIGS OUT AN TARING AT AN AN AMANE HEURTA
evala_11079.wav,SHE SCONE AN E AD ONE TOL LET IN HER PANTAN
evala_11080.wav,HE IA IN IIN EI EI I EI
evala_11081.wav,THE PANBING WAR NIVIDE I COM HREI HARVNEE
evala_11082.wav,THEY HAD TO SOLVE FIVE RUIDDLES TO DAIN ECES TO THE BEUILDINGEE
evala_11083.wav,THE WWENE ONE WAPOOK IN ARREWLEE
evala_11084.wav,THE ONLY LETE ONE MORE PASENT THO COMPLETE THE TAMEEEE
evala_11085.wav,THEY WERE ABLE TO ASCAPE THE ROOM WHIT ZERO MRANUES TO SPER
evala_11086.wav,THE MOVI WAS DIVIDED INTO FOUR PARTS
evala_11087.wav,HE COUNTED TO PHREE BEFORE TAKING A DET BRET TO CAM HIS ANXIEG
evala_11088.wav,HE WOTKE TAK FIM NER DARLAR A WAYY FROM PAERTINMIN COMPLEAPBERE
evala_11089.wav,HE HAD TO CLIMB FOUR FLIGHT OUFS SPLARTS TO MAH HE PARTEE
evala_11090.wav,THE ENA  WER ORDY WO WHOMPEN THE WAR TA MOBEEE
evala_11091.wav,THE TEAM HAD BEN TRAIT IN FOR SEVENT HOURRS STRIGHT
evala_11092.wav,THE WAITECD FOR TWO HOURS IN THE CER TO GET TICKETS THE ENER THE BUYING
evala_11093.wav,THE ARDED TOOK WEBA HAT THA PORYEEE
evala_11094.wav,THE WON AD  WI WINE I O RMOMEEE
evala_11095.wav,HE  DERSCEVEN ONDERSOF LENTION WOW AN BASING 
evala_11096.wav,THEY STEAME WARE SEVENT PONDES A WAY TO WEM THE GAM
evala_11097.wav,THE HAD   O RIN  WI E EDE
evala_11098.wav,HE ONLY REED ONE MORE HERS IN TE COMNCENGE THE JEAM
evala_11099.wav,HE ONLY HADE FOUR DAY TO FONMIVEH THE COBERPE
evala_11100.wav,THE GAMO O AT HODIY E ANTAN MAD  EN ABENEE
evala_11101.wav,WE COUOED ONLY AT BOD TO BIT POR ATPEN ON THE POREE
evala_11102.wav,THE OTS TERE OLBLY RON THO HAT PORTE THAT BARBELEE
evala_11103.wav,HE WAS ABLE TO COMPLETE THE MARA FHIN ING JUST TWO HOURS
evala_11104.wav,THE WERNL  HAE FOW LA NIEDETEE
evala_11105.wav,THE ARE NINE SI SIOKEEEE
evala_11106.wav,THEY SH WECIPEREI QUIRES TWO CUPS OF SHOPBEREEE
evala_11107.wav,THE TEAM WANES ON A TWO BAY VETRET TO BATCEHER TCUNTEEE
evala_11108.wav,THE PAIMPING FEJERD THE BOOK HAT A CANM BEL REIVLER
evala_11109.wav,HE HA WO A PO HIKE I HE THA PARBERKEEE
evala_11110.wav,HE WAS THE NONLY WONE FOH THE DACTHONE
evala_11111.wav,HE ACHEVE ZERORT A COMPLESH IONT AN ARTE COMPANES SHI WOB INE
evala_11112.wav,THEY WATCE A FHEE MOVIS THAT LESTETD NINE HOURS LONE
evala_11113.wav,HE SONLY HAVE CWOVLETS TO PREPARE FOR THE PENINPITIONEEE
evala_11114.wav,HE E EIGH AGH O LA CLONTO IN THE LIV
evala_11115.wav,HE HACD TO CHOS BETWEENG TWO JOB FORFFERS
evala_11116.wav,THE NAHAD FAVE OUNHVE  HURDEE
evala_11117.wav,HE ONBAK T PATON PADET THE AT BUL DI PATD THE TE HAT ITEE
evala_11118.wav,HE HAD TO WAR FOUR LAYER OF CLONING TO CAY WON IN THE WIJERT
evala_11119.wav,HE ARWERE AM A RAGEN IN  WOR A ARBEN HARWORKEE
evala_11120.wav,E EONLY HAD FIVNE DOULLARS LEIFT ING HER WARD EEE
evala_11121.wav,THEY FOUND SEVEN DIFFERENT SPECIES OF FLOUWRS IN THE GARDENEEE
evala_11122.wav,THEY WE ONEY HAND AWARY FOL WOWR THEIR GDRERM
evala_11123.wav,THE BUGTIN LWEGT HONNY OWN WI NERORD CETENEEE
evala_11124.wav,THE HAKEHAA HAM WARE HIHA HANE
evala_11125.wav,HE WARVE LIVT BE FON INY NINE DOW LAT IN HI THO WORNEITEE
evala_11126.wav,THE COMPUTHERE PROGRAMB TOK EIGHT HOURS TO LUNEEE
evala_11127.wav,HE WORKED FOR NINE DIFFERENT COMPLELLES IN DIS CALLER
evala_11128.wav,THE ANE CAUR EMIN MINAAENEE
evala_11129.wav,HE ADRLK HE CUNS TOR WRIY PON AGCOA FEEE
evala_11130.wav,HE WAS ABLE TO FIXPALITE IN THE RO WITH ZERO ISTIONSEEEE
evala_11131.wav,THE TRAM HAD FOUR STOPS BEFORE WEACHINGNATS THESTINATIONEEE
evala_11132.wav,THE BROOCEES TO VIDER IN TO TRO PAREEEE
evala_11133.wav,THE WONONLY THREE SATCENDS AWAY FROM MWINING THE CHALLEINEEE
evala_11134.wav,THE MATLEN WO TE MAR AN ERE T AT BEGET  LA DA O ELING 
evala_11135.wav,HAD TO PPAY FOUR TRIMES THE NORMAL PRICE FOR THE CONCERT TICKETSEE
evala_11136.wav,EO ET SIN PECHES IN T CHEAEEE
evala_11137.wav,SHE RECEIVED NINE OF VAY CARDS IN THE MAROWEEEE
evala_11138.wav,HE WORTT EIGHT TOFFERET DLALS OF HIS PORBLEL
evala_11139.wav,SHE COUONMEAKD SOLVE BOFOURE CORSTANSE O HEI OWNE
evala_11140.wav,HE HEVTO PEAE COUW FOR FLW CAT ON A
evala_11141.wav,SHE HAD SIX DIFFERENT JOBS BEFORE FINNING HER DEM JOB
evala_11142.wav,HE WAS AWAY I HAD TO COMPLIT ARD LEIGHK
evala_11143.wav,HE HAD TO DUFFER PEDENPATION SAR ROT OF SIX A SUVPIKENE
evala_11144.wav,THE HAKE THO NIE HOULE BE POT POPPING HAR BERHEEE
evala_11145.wav,HE STAYTD HE ROOM NINE AT THET HOPPOL H
evala_11146.wav,THEY HAVE BEN MAREIE FOR SIX ELES
evala_11147.wav,HE ADT TAGK WA WOL PORWEM THE BARTTE BARTEE
evala_11148.wav,SHE HAD TO GAT OA MET EIG EVERY MORN TE GADE TA BAN THE BON
evala_11149.wav,HE HADTOTOOK FIVE DIFFERENT MEDDICATIONG TO MANINGS HIT ANNEREEEE
evala_11150.wav,THEY HAVE TIS NOUNETHENS WITH ZERO INJRANSEEEE
evala_11151.wav,THE BUSPRINES EVER TWO HOURS AT THIS STASIONEEEE
evala_11152.wav,THE WAR TO WOMOOKA HCHOULR HRR BOR OMPARPOR
evala_11153.wav,HE CN HAD CHI P A AT FOR E E O THE O EE
evala_11154.wav,THEY HADE TO CLOMB HAR ET OF PAW TO GET TO THEIR ERPARTMENE
evala_11155.wav,SHE WON SIX A WARDS FOR HE ARPOREEEE
evala_11156.wav,THE SCON BUDER TO GRAM TOO FIVE HOURRS TO LON
evala_11157.wav,WE WEE WOKE TO NAM CACD IN THE COMPANIG EVENT TODAY
evala_11158.wav,HE ED TO  EM ON WON TSPAT  TE GMLIE
evala_11159.wav,THEY HAD TO BUTE FHER PER TEN DIFFERN WI WIMNDONT OF FORVENG HONDDED PEOTLER
evala_11160.wav,SHE ON SIX ZARWARS FOR HER ARTLOREEE
evala_11161.wav,THEY AD TO COMPLTE THREE LAPS AROUN THE TRACK BHEFORE THE WAE HAS NONEE
evala_11162.wav,THE ANT HENIN HOULD ABE E IN GEAIMNG AT AND ORNENG WA BOARKTETEE
evala_11163.wav,THEY WERE ONLY ONE THAT ABAY FROM BIP ARWERING THE CHROOPE
evala_11164.wav,HE WAKES  ROT IN SEASENT A BOF HIS LIFE
evala_11165.wav,SHE AED EIGHT PESELS OF JUMVLINS AND WARS COMPLIKY SDAFE
evala_11166.wav,SHE WONEGHED O WEYS FON MOR THERGREASEEEE
evala_11167.wav,THE HAD TO SOLRE FIVE RIDERS TO BLAWG ACCESS TO THE BUDDINGEE
evala_11168.wav,THE PORE APLE A NIN AR BYWO
evala_11169.wav,HE HAD TO ATTEND NINE DIFFERENT JOB INTHE REVESEEE
evala_11170.wav,HE WAS ABLE TO DIF AENT HAVYNG WAYHT WITH ZERO STRAING ON HIS NIGT
evala_11171.wav,HE  HAD  WIKE WHA DAVEN  AT OM THA COWNIG G AR WE ASEN
evala_11172.wav,HE HAD TO WIKHT AK WIPEN ATTE AR HERD CARLEDE AT PHEPATON
evala_11173.wav,HE EHAD EIGHT DIFFERENT OUTFIZS FROR THE FOUL TONSHET F
evala_11174.wav,THE PHAD TO ATTAT TWO DIFFERENT JOB INTER IS IN THE MARDING
evala_11175.wav,HE HAD TO TAKE FIVE DIFFERENT MEDIACATIONS TO MANAGE HIS INESE
evala_11176.wav,HE STAKED IN THER HOMLTARROOM FOR THO NIGHTS
evala_11177.wav,HE WAFS AGHT ERS OLL WHAGN SEFERTS BECORTEN HADER PON LEGINEE
evala_11178.wav,THEY WACHED TWO MOVIES BAT TO BACK LAS NIGHT
evala_11179.wav,THE R TRES OT A BIRE TONIR THERP HAMPEY TRIP
evala_11180.wav,HE NEES TO PEAGHT TWOPLOWS APEY MANTO OTLO IS AT TIGTT
evala_11181.wav,THEY WERE ABLE TO SURVIVE THER HARE WEINTERL CONDITIONS WITH ZERO INJRURIVESE
evala_11182.wav,THE ARHED NI WRT IEDEIT FOR WHORE
evala_11183.wav,HE HAE FWAURS SIPLINGS TN HORT AE A ER TEATING
evala_11184.wav,THE HANE WHA VE WM IO WAN HOR ARREREE E E
evala_11185.wav,HE CAUGHT FIVE PAISH ON THIS SPISHIONG TRIPEEEE
evala_11186.wav,THEY ONLY HAD THREE MINNUTS TO COMPLETE THE OM TIKLEL COUREEE
evala_11187.wav,WE SED ZERO IN BEST MINCARPIAPL TISTACK THEIR DISNESEE
evala_11188.wav,HE HAD TO WAT FOR BOOK FOR HET AN ME LORHEEE
evala_11189.wav,SHE WORED FIVE HAWORD FOR MARD CIF MNT AT THE PITEEE
evala_11190.wav,HE WONE SIX A WRT FO HER VARTLOEEE
evala_11191.wav,HE A HAD HAT AT PAURPANGVFURPTHCREE 
evala_11192.wav,E  HEE DIVIDERD THE PIE IN TO SEVEN EQUAL PICES FE
evala_11193.wav,H FIE A NINE ERDE WOR INTHE CRCORS WORT PURCLER
evala_11194.wav,THE CA EDER ROOM HAS FOUR DELES FON EH BE
evala_11195.wav,THE BLUT A TWO OFOVRE CAVLOWTO WEPAFFENT TOMHE
evala_11196.wav,THEY HAD TO DRAE TO MORS TIN THE TANA ANMA E LAEE
evala_11197.wav,HE RYE FOUND SEVEN DIFFERENT SPICIES OF FLOWRS IN THE GARDLENG EE
evala_11198.wav,THE AHAD TO GUTE THER PRIZZLENCATION SPECH IN FRORMTS A SEVENG HOMDRERT EPLEL C
evala_11199.wav,SHE HAD TO NIE HA HE OKW  O MEING HEBLEREEE
evala_11200.wav,THE WAGHE AR ONTE THAT LATTA FWO HAR LOGHKE  E E
evala_11201.wav,E  NIMWAR LEFE WITH ZERO MINUTS FORTHE ESCAT ROOM AT THET GANIS A WOR FI
evala_11202.wav,HEY PRONTED NINE ATPO WRU IN OUR GARDINGEE
evala_11203.wav,HE SCAOURED FIVE FORTHE QUE EEE
evala_11204.wav,HE AN THEN I ONY OTE HARKWE
evala_11205.wav,SHE HAD TA STODY SIX DIFPENT SUGETS FROM HER UPCOMMING INXLAMNS
evala_11206.wav,WE HAVED NINE PLAYER IN OUR TEAME
evala_11207.wav,HE HAD TO CLIMB EIGHT FLIGHTS OF STERS TO GET TO THEI ARPANTMEN FR
evala_11208.wav,THE SAN EIGHT DIFFERENT PACHIERS OF BORTS A RANG O LIME
evala_11209.wav,SHE ESCHOUR FIVE FOR THE QUIZEEE
evala_11210.wav,SHE AREDERD A PESERE FOR THE PURTKYG FIHOS MNIN IN JHES LARCGCH
evala_11211.wav,THE CR OUNEHA HOPPA PARPLEWEE
evala_11212.wav,THE AVE WON E O W M IN WOR WARNMMEE
evala_11213.wav,THE ACOEAWO ME RERAREAA WO MIT OUR WOR EKET
evala_11214.wav,THE SCOR E H  ING DARTS DEING THET GEMVING LE
evala_11215.wav,THE PLANT HAD GROM FOUR IN HEVS FIN SHE LAVE MERJRERD EITEE
evala_11216.wav,THE RECIPEGT CAURS FOUR FIE CUPS OUF MLEREE
evala_11217.wav,THE PODED NINE BE PAMA BEI PADEOK
evala_11218.wav,THE  ORW ON INMAR BEEE
evala_11219.wav,THEY FOUND SIX DIFFERENT SPECIES OF FLOUWRS IN THE GARDEN
evala_11220.wav,THE POJECT WO NAGE TWOR PARCHN TO POMPLEEEE
evala_11221.wav,HE SPECHONS THAT DAME COT TOBLING WA FINMERS IN THIST TUNEEE
evala_11222.wav,HE PLAYET NINE DIFFERENT MESICLERENSTRUMENTSEE
evala_11223.wav,THE N LEH E SOLMNG OR PLRS IN E TAM
evala_11224.wav,SHE HAD TO VISIT THREE DIFFERENT STORS TO FIND THE PERFECT DRESS
evala_11225.wav,THE WARE NARVEN HTERIN TOAOEEE
evala_11226.wav,SHE HAS ABET LINE OF NINE DAYS TO COMPLETE HER WORKE
evala_11227.wav,HE HACD TO GE RED TREE DIFFERENT STOR TA FIND THE PRORPET JERE
evala_11228.wav,THE STANLY ONE BOL AN THAIT IS PMO CHETINEEE
evala_11229.wav,THE WOT HA EER O WAT FIF AT HOUWTO RIND THA BARTICCLOEEE
evala_11230.wav,THEY HAD SEVEN BOOKS OWLOL THA SUMMER AND FRERT PROR OF THEIR ACOMPLISH MONT
evala_11231.wav,HE COL OHERCOR THHROKEEE
evala_11232.wav,THEY DUWEN FOR THE PROJENT I SFAKING AN DIY HAT ZERO CAN THE SPAEREE
evala_11233.wav,SHE RIE TO TA TWO PAYS AVERY MORNING FOR HER HEWLE
evala_11234.wav,THE BOOKTE TO VIDED ON TO BIE PARTER WHO DIHTEEEE
evala_11235.wav,SHE CAN SPEAKD NINE LANDAGHES FLAMMINE
evala_11236.wav,THE RECIPEQCALLS FOR FOURR CROUPS OF FLOUROF
evala_11237.wav,HE CAURHT FIVE FISH ON THIS STFISHING TRIPT
evala_11238.wav,HE WETE TA ATHT O CEOT THE EMERNIN FHER HER HRK
evala_11239.wav,HE WAS EIGHT YERS OL WHAN SHE FEORS BISCOZVERD HER LAVE FOR MUVITEE
evala_11240.wav,HE  THER ONE DOLLOW DISCORE FOR BUE SPAUZZLES TO DAM
evala_11241.wav,THEY VIDEND THE CAKED INTO TWO MEQUAL PORTIONS
evala_11242.wav,HE HELD UP THREE FINGERS THE INDE GATE HAWN MANCULTTATEE HE WONJED
evala_11243.wav,THE HADE A TA VINE A WINDAY COM WIN HUR WORRE
evala_11244.wav,THE TAN TA FIME TA OM DLARREI TO HACAR HEE A PIEN
evala_11245.wav,THE SCOM PLU FAUR PROLRAM TOOK FIVE HOURS THO VONEEEE
evala_11246.wav,THEY READ SEVEN BOOKS OVR THE SUMMOT ANFELT POWDE OR THEIRIRCOMPLISH MEONGHTEE
evala_11247.wav,THERY ORHE OF BHEM HAVE TWO OLDER SIBLING
evala_11248.wav,HE FOUNT TEE SEASHELS ON THE BAEEEE
